"","td","code","target"
"79675","T263","A262",1
"79676","T263","A264",4
"79677","T263","A265",1
"79678","T263","A271",4
"79679","T263","A273",4
"79680","T263","A280",1
"79681","T263","A281",3
"79682","T263","A284",2
"79683","T263","A287",3
"79684","T263","A288",3
"79685","T263","A294",2
"79686","T263","A297",2
"79687","T263","A298",3
"79688","T263","A303",0
"79689","T263","A304",4
"79690","T263","A305",1
"79691","T263","A308",1
"79692","T263","A309",1
"79693","T263","A310",3
"79694","T263","A311",1
"79695","T263","A314",0
"79696","T263","A316",0
"79697","T263","A317",1
"79698","T263","A318",1
"79699","T263","A319",2
"79700","T263","A320",3
"79701","T263","A324",4
"79702","T263","A325",0
"79703","T263","A327",0
"79704","T263","A329",1
"79705","T263","A330",3
"79706","T263","A336",3
"79707","T263","A338",1
"79708","T263","A340",0
"79709","T263","A343",1
"79710","T263","A349",2
"79711","T263","A352",4
"79712","T263","A355",3
"79713","T263","A358",3
"79714","T263","A360",2
"79715","T263","A361",2
"79716","T263","A363",2
"79717","T263","A365",1
"79718","T263","A366",0
"79719","T263","A367",2
"79720","T263","A368",1
"79721","T263","A369",0
"79722","T263","A370",3
"79723","T263","A371",4
"79724","T263","A376",3
"79725","T263","A377",1
"79726","T263","A379",2
"79727","T263","A381",1
"79728","T263","A382",1
"79729","T263","A384",3
"79730","T263","A389",2
"79731","T263","A390",2
"79732","T263","A391",3
"79733","T263","A392",3
"79734","T263","A394",1
"79735","T263","A400",3
"79736","T263","A408",2
"79737","T263","A414",2
"79738","T263","A415",4
"79739","T263","A419",0
"79740","T263","A420",0
"79741","T263","A424",1
"79742","T263","A429",3
"79743","T263","A430",4
"79744","T263","A432",2
"79745","T263","A433",2
"79746","T263","A434",3
"79747","T263","A437",1
"79748","T263","A438",0
"79749","T263","A442",3
"79750","T263","A443",0
"79751","T263","A444",0
"79752","T263","A445",1
"79753","T263","A446",3
"79754","T263","A459",4
"79755","T263","A462",1
"79756","T263","A464",0
"79757","T263","A467",1
"79758","T263","A468",0
"79759","T263","A473",3
"79760","T263","A476",0
"79761","T263","A478",4
"79762","T263","A483",3
"79763","T263","A485",3
"79764","T263","A486",1
"79765","T263","A487",4
"79766","T263","A488",3
"79767","T263","A489",1
"79768","T263","A494",2
"79769","T263","A495",2
"79770","T263","A496",3
"79771","T263","A501",4
"79772","T263","A504",4
"79773","T263","A505",1
"79774","T263","A506",2
"79775","T263","A509",0
"79776","T263","A510",0
"79777","T263","A516",0
"79778","T263","A517",4
"79779","T263","A518",0
"79780","T263","A520",1
"79781","T263","A521",4
"79782","T263","A522",1
"79783","T263","A525",3
"79784","T263","A529",1
"79785","T263","A530",1
"79786","T263","A534",4
"79787","T263","A538",1
"79788","T263","A540",2
"79789","T263","A542",4
"79790","T263","A546",0
"79791","T263","A547",3
"79792","T263","A548",2
"79793","T263","A550",4
"79794","T263","A552",2
"79795","T263","A553",2
"79796","T263","A560",4
"79797","T263","A561",4
"79798","T263","A564",1
"79799","T263","A572",0
"79800","T263","A573",1
"79801","T263","A574",1
"79802","T263","A581",2
"79803","T263","A583",4
"79804","T263","A586",4
"79805","T263","A590",3
"79806","T263","A591",4
"79807","T263","A594",2
"79808","T263","A595",3
"79809","T263","A602",0
"79810","T263","A606",3
"79811","T263","A609",1
"79812","T263","A610",1
"79813","T263","A611",4
"79814","T263","A612",4
"79815","T263","A613",4
"79816","T263","A614",2
"79817","T263","A618",2
"79818","T263","A625",2
"79819","T263","A627",0
"79820","T263","A628",2
"79821","T263","A631",3
"79822","T263","A636",2
"79823","T263","A637",2
"79824","T263","A638",3
"79825","T263","A641",3
"79826","T263","A643",2
"79827","T263","A645",4
"79828","T263","A648",2
"79829","T263","A649",4
"79830","T263","A653",4
"79831","T263","A654",0
"79832","T263","A658",1
"79833","T263","A659",2
"79834","T263","A660",2
"79835","T263","A661",0
"79836","T263","A664",4
"79837","T263","A668",0
"79838","T263","A670",4
"79839","T263","A672",3
"79840","T263","A673",4
"79841","T263","A674",4
"79842","T263","A676",0
"79843","T263","A677",0
"79844","T263","A678",4
"79845","T263","A679",3
"79846","T263","A681",4
"79847","T263","A683",2
"79848","T263","A688",1
"79849","T263","A690",3
"79850","T263","A697",2
"79851","T263","A698",0
"79852","T263","A700",2
"79853","T263","A702",0
"79854","T263","A705",1
"79855","T263","A706",1
"79856","T263","A709",1
"79857","T263","A713",4
"79858","T263","A716",0
"79859","T263","A718",3
"79860","T263","A723",2
"79861","T263","A724",0
"79862","T263","A728",0
"79863","T263","A730",0
"79864","T263","A733",2
"79865","T263","A736",3
"79866","T263","A738",2
"79867","T263","A740",4
"79868","T263","A746",0
"79869","T263","A747",2
"79870","T263","A749",0
"79871","T263","A751",0
"79872","T263","A752",4
"79873","T263","A753",1
"79874","T263","A754",2
"79875","T263","A755",3
"79876","T263","A759",3
"79877","T263","A764",2
"79878","T263","A766",1
"79879","T263","A772",3
"79880","T263","A775",3
"79881","T263","A779",0
"79882","T263","A780",4
"79883","T263","A784",4
"79884","T263","A785",3
"79885","T263","A786",2
"79886","T263","A788",3
"79887","T263","A790",4
"79888","T263","A793",0
"79889","T263","A794",3
"79890","T263","A795",4
"79891","T263","A796",4
"79892","T263","A798",2
"79893","T264","A005",0
"79894","T264","A006",2
"79895","T264","A007",2
"79896","T264","A008",2
"79897","T264","A012",2
"79898","T264","A013",0
"79899","T264","A016",4
"79900","T264","A017",0
"79901","T264","A019",1
"79902","T264","A020",4
"79903","T264","A021",1
"79904","T264","A022",0
"79905","T264","A024",3
"79906","T264","A029",4
"79907","T264","A030",3
"79908","T264","A031",3
"79909","T264","A032",0
"79910","T264","A033",1
"79911","T264","A034",1
"79912","T264","A035",4
"79913","T264","A037",3
"79914","T264","A039",1
"79915","T264","A040",3
"79916","T264","A043",3
"79917","T264","A044",1
"79918","T264","A045",4
"79919","T264","A046",1
"79920","T264","A050",3
"79921","T264","A051",0
"79922","T264","A054",2
"79923","T264","A057",1
"79924","T264","A060",0
"79925","T264","A062",1
"79926","T264","A065",4
"79927","T264","A066",4
"79928","T264","A067",2
"79929","T264","A068",1
"79930","T264","A069",1
"79931","T264","A071",0
"79932","T264","A072",2
"79933","T264","A074",3
"79934","T264","A077",4
"79935","T264","A080",3
"79936","T264","A086",1
"79937","T264","A087",3
"79938","T264","A089",3
"79939","T264","A093",2
"79940","T264","A094",2
"79941","T264","A097",2
"79942","T264","A099",1
"79943","T264","A101",3
"79944","T264","A102",1
"79945","T264","A108",3
"79946","T264","A109",3
"79947","T264","A110",1
"79948","T264","A111",4
"79949","T264","A115",3
"79950","T264","A116",2
"79951","T264","A118",2
"79952","T264","A119",0
"79953","T264","A122",3
"79954","T264","A124",4
"79955","T264","A127",3
"79956","T264","A133",3
"79957","T264","A134",1
"79958","T264","A135",1
"79959","T264","A137",2
"79960","T264","A144",4
"79961","T264","A146",0
"79962","T264","A147",2
"79963","T264","A154",0
"79964","T264","A155",2
"79965","T264","A158",0
"79966","T264","A159",1
"79967","T264","A167",0
"79968","T264","A168",4
"79969","T264","A170",1
"79970","T264","A172",3
"79971","T264","A175",3
"79972","T264","A182",4
"79973","T264","A185",0
"79974","T264","A187",4
"79975","T264","A188",1
"79976","T264","A191",1
"79977","T264","A192",1
"79978","T264","A196",2
"79979","T264","A197",3
"79980","T264","A199",3
"79981","T264","A200",1
"79982","T264","A201",2
"79983","T264","A204",3
"79984","T264","A206",0
"79985","T264","A207",0
"79986","T264","A209",4
"79987","T264","A215",1
"79988","T264","A216",4
"79989","T264","A217",4
"79990","T264","A221",0
"79991","T264","A225",0
"79992","T264","A230",3
"79993","T264","A231",0
"79994","T264","A237",1
"79995","T264","A238",0
"79996","T264","A239",0
"79997","T264","A242",1
"79998","T264","A244",4
"79999","T264","A245",2
"80000","T264","A247",0
"80001","T264","A249",4
"80002","T264","A250",4
"80003","T264","A251",4
"80004","T264","A253",4
"80005","T264","A254",3
"80006","T264","A257",0
"80007","T264","A261",0
"80008","T264","A262",2
"80009","T264","A264",1
"80010","T264","A265",3
"80011","T264","A271",1
"80012","T264","A273",2
"80013","T264","A280",2
"80014","T264","A281",2
"80015","T264","A284",3
"80016","T264","A287",2
"80017","T264","A288",1
"80018","T264","A291",0
"80019","T264","A294",2
"80020","T264","A297",2
"80021","T264","A298",2
"80022","T264","A303",4
"80023","T264","A304",1
"80024","T264","A305",3
"80025","T264","A308",4
"80026","T264","A309",4
"80027","T264","A310",1
"80028","T264","A311",4
"80029","T264","A314",3
"80030","T264","A316",2
"80031","T264","A317",4
"80032","T264","A318",4
"80033","T264","A319",3
"80034","T264","A320",0
"80035","T264","A324",0
"80036","T264","A325",4
"80037","T264","A327",2
"80038","T264","A330",0
"80039","T264","A338",2
"80040","T264","A340",4
"80041","T264","A343",4
"80042","T264","A349",1
"80043","T264","A352",2
"80044","T264","A355",1
"80045","T264","A358",4
"80046","T264","A360",1
"80047","T264","A361",1
"80048","T264","A363",0
"80049","T264","A365",4
"80050","T264","A366",4
"80051","T264","A367",0
"80052","T264","A368",3
"80053","T264","A370",1
"80054","T264","A371",4
"80055","T264","A376",3
"80056","T264","A377",4
"80057","T264","A379",4
"80058","T264","A381",4
"80059","T264","A382",3
"80060","T264","A384",0
"80061","T264","A387",2
"80062","T264","A389",0
"80063","T264","A390",4
"80064","T264","A391",0
"80065","T264","A392",0
"80066","T264","A394",3
"80067","T264","A397",1
"80068","T264","A400",1
"80069","T264","A408",1
"80070","T264","A414",1
"80071","T264","A415",0
"80072","T264","A419",3
"80073","T264","A420",4
"80074","T264","A424",2
"80075","T264","A429",0
"80076","T264","A430",2
"80077","T264","A432",3
"80078","T264","A433",3
"80079","T264","A434",3
"80080","T264","A437",4
"80081","T264","A438",2
"80082","T264","A442",1
"80083","T264","A443",2
"80084","T264","A444",2
"80085","T264","A445",2
"80086","T264","A446",3
"80087","T264","A459",3
"80088","T264","A462",3
"80089","T264","A464",4
"80090","T264","A468",3
"80091","T264","A473",4
"80092","T264","A478",1
"80093","T264","A483",0
"80094","T264","A485",3
"80095","T264","A486",3
"80096","T264","A487",3
"80097","T264","A488",3
"80098","T264","A489",4
"80099","T264","A494",4
"80100","T264","A495",0
"80101","T264","A496",2
"80102","T264","A501",3
"80103","T264","A504",0
"80104","T264","A505",2
"80105","T264","A506",1
"80106","T264","A509",2
"80107","T264","A510",0
"80108","T264","A516",0
"80109","T264","A517",4
"80110","T264","A518",3
"80111","T264","A520",3
"80112","T264","A521",1
"80113","T264","A522",2
"80114","T264","A525",3
"80115","T264","A529",1
"80116","T264","A530",4
"80117","T264","A534",1
"80118","T264","A538",2
"80119","T264","A540",4
"80120","T264","A542",2
"80121","T264","A546",0
"80122","T264","A547",0
"80123","T264","A548",0
"80124","T264","A550",4
"80125","T264","A552",3
"80126","T264","A553",1
"80127","T264","A560",0
"80128","T264","A561",2
"80129","T264","A564",2
"80130","T264","A573",1
"80131","T264","A574",2
"80132","T264","A581",3
"80133","T264","A583",2
"80134","T264","A586",3
"80135","T264","A590",1
"80136","T264","A591",1
"80137","T264","A594",3
"80138","T264","A595",4
"80139","T264","A602",4
"80140","T264","A605",1
"80141","T264","A606",2
"80142","T264","A609",1
"80143","T264","A610",3
"80144","T264","A611",2
"80145","T264","A612",0
"80146","T264","A613",0
"80147","T264","A614",2
"80148","T264","A616",2
"80149","T264","A618",3
"80150","T264","A621",4
"80151","T264","A625",2
"80152","T264","A627",0
"80153","T264","A628",1
"80154","T264","A631",0
"80155","T264","A636",2
"80156","T264","A637",2
"80157","T264","A638",1
"80158","T264","A641",3
"80159","T264","A642",0
"80160","T264","A643",1
"80161","T264","A645",4
"80162","T264","A648",3
"80163","T264","A649",0
"80164","T264","A653",3
"80165","T264","A654",0
"80166","T264","A658",4
"80167","T264","A659",1
"80168","T264","A660",3
"80169","T264","A661",4
"80170","T264","A664",0
"80171","T264","A668",4
"80172","T264","A670",3
"80173","T264","A672",0
"80174","T264","A673",2
"80175","T264","A674",0
"80176","T264","A676",0
"80177","T264","A678",0
"80178","T264","A679",3
"80179","T264","A681",0
"80180","T264","A683",1
"80181","T264","A688",2
"80182","T264","A690",0
"80183","T264","A697",0
"80184","T264","A698",4
"80185","T264","A700",1
"80186","T264","A702",2
"80187","T264","A705",4
"80188","T264","A706",2
"80189","T264","A709",3
"80190","T264","A713",3
"80191","T264","A716",4
"80192","T264","A718",2
"80193","T264","A722",1
"80194","T264","A723",3
"80195","T264","A724",0
"80196","T264","A730",2
"80197","T264","A733",4
"80198","T264","A736",2
"80199","T264","A738",2
"80200","T264","A740",3
"80201","T264","A746",4
"80202","T264","A747",4
"80203","T264","A749",4
"80204","T264","A751",1
"80205","T264","A752",2
"80206","T264","A753",1
"80207","T264","A754",3
"80208","T264","A755",2
"80209","T264","A759",2
"80210","T264","A764",0
"80211","T264","A766",1
"80212","T264","A772",1
"80213","T264","A775",4
"80214","T264","A779",4
"80215","T264","A780",4
"80216","T264","A784",0
"80217","T264","A785",0
"80218","T264","A786",1
"80219","T264","A788",0
"80220","T264","A790",4
"80221","T264","A791",0
"80222","T264","A793",2
"80223","T264","A794",1
"80224","T264","A795",1
"80225","T264","A796",1
"80226","T264","A798",0
"80227","T265","A005",3
"80228","T265","A006",3
"80229","T265","A007",2
"80230","T265","A008",0
"80231","T265","A012",4
"80232","T265","A016",0
"80233","T265","A017",2
"80234","T265","A019",1
"80235","T265","A020",0
"80236","T265","A021",3
"80237","T265","A022",0
"80238","T265","A024",2
"80239","T265","A029",0
"80240","T265","A030",0
"80241","T265","A031",1
"80242","T265","A032",2
"80243","T265","A033",4
"80244","T265","A034",1
"80245","T265","A035",0
"80246","T265","A037",4
"80247","T265","A039",2
"80248","T265","A040",4
"80249","T265","A043",1
"80250","T265","A044",3
"80251","T265","A045",3
"80252","T265","A046",1
"80253","T265","A050",3
"80254","T265","A051",1
"80255","T265","A054",4
"80256","T265","A057",0
"80257","T265","A060",2
"80258","T265","A062",2
"80259","T265","A065",4
"80260","T265","A066",0
"80261","T265","A067",2
"80262","T265","A068",2
"80263","T265","A069",3
"80264","T265","A071",0
"80265","T265","A072",2
"80266","T265","A074",0
"80267","T265","A077",3
"80268","T265","A080",4
"80269","T265","A086",0
"80270","T265","A087",2
"80271","T265","A089",0
"80272","T265","A093",4
"80273","T265","A094",0
"80274","T265","A097",0
"80275","T265","A099",2
"80276","T265","A101",1
"80277","T265","A102",1
"80278","T265","A108",0
"80279","T265","A109",0
"80280","T265","A110",2
"80281","T265","A111",1
"80282","T265","A115",2
"80283","T265","A116",0
"80284","T265","A118",0
"80285","T265","A122",0
"80286","T265","A124",4
"80287","T265","A127",1
"80288","T265","A133",3
"80289","T265","A134",4
"80290","T265","A135",4
"80291","T265","A137",3
"80292","T265","A144",4
"80293","T265","A146",1
"80294","T265","A147",4
"80295","T265","A148",3
"80296","T265","A154",3
"80297","T265","A155",3
"80298","T265","A158",0
"80299","T265","A159",0
"80300","T265","A167",1
"80301","T265","A168",0
"80302","T265","A170",1
"80303","T265","A172",3
"80304","T265","A175",0
"80305","T265","A182",1
"80306","T265","A185",4
"80307","T265","A187",0
"80308","T265","A188",4
"80309","T265","A191",0
"80310","T265","A192",4
"80311","T265","A196",4
"80312","T265","A197",1
"80313","T265","A199",3
"80314","T265","A200",4
"80315","T265","A201",1
"80316","T265","A204",1
"80317","T265","A206",0
"80318","T265","A207",1
"80319","T265","A209",1
"80320","T265","A215",4
"80321","T265","A216",1
"80322","T265","A217",1
"80323","T265","A225",0
"80324","T265","A230",0
"80325","T265","A231",1
"80326","T265","A237",0
"80327","T265","A238",2
"80328","T265","A239",0
"80329","T265","A242",3
"80330","T265","A244",0
"80331","T265","A245",2
"80332","T265","A247",0
"80333","T265","A249",4
"80334","T265","A250",2
"80335","T265","A251",2
"80336","T265","A253",0
"80337","T265","A254",0
"80338","T265","A257",3
"80339","T265","A261",2
"80340","T265","A262",4
"80341","T265","A264",4
"80342","T265","A265",2
"80343","T265","A271",0
"80344","T265","A273",2
"80345","T265","A280",2
"80346","T265","A281",2
"80347","T265","A284",2
"80348","T265","A287",0
"80349","T265","A288",2
"80350","T265","A294",3
"80351","T265","A297",0
"80352","T265","A298",3
"80353","T265","A303",2
"80354","T265","A304",3
"80355","T265","A305",2
"80356","T265","A308",1
"80357","T265","A309",2
"80358","T265","A310",3
"80359","T265","A311",0
"80360","T265","A314",1
"80361","T265","A316",3
"80362","T265","A317",1
"80363","T265","A318",2
"80364","T265","A319",1
"80365","T265","A320",1
"80366","T265","A324",3
"80367","T265","A325",3
"80368","T265","A327",1
"80369","T265","A330",1
"80370","T265","A338",4
"80371","T265","A340",1
"80372","T265","A343",0
"80373","T265","A349",4
"80374","T265","A352",0
"80375","T265","A355",2
"80376","T265","A358",2
"80377","T265","A360",3
"80378","T265","A361",1
"80379","T265","A363",4
"80380","T265","A365",1
"80381","T265","A366",1
"80382","T265","A367",4
"80383","T265","A368",3
"80384","T265","A370",4
"80385","T265","A371",3
"80386","T265","A376",4
"80387","T265","A377",2
"80388","T265","A379",3
"80389","T265","A381",1
"80390","T265","A384",4
"80391","T265","A387",4
"80392","T265","A389",4
"80393","T265","A390",3
"80394","T265","A391",2
"80395","T265","A392",3
"80396","T265","A394",2
"80397","T265","A397",3
"80398","T265","A400",3
"80399","T265","A408",1
"80400","T265","A414",2
"80401","T265","A415",3
"80402","T265","A419",4
"80403","T265","A420",3
"80404","T265","A424",1
"80405","T265","A429",4
"80406","T265","A430",4
"80407","T265","A432",3
"80408","T265","A433",4
"80409","T265","A434",2
"80410","T265","A437",0
"80411","T265","A438",4
"80412","T265","A442",3
"80413","T265","A443",0
"80414","T265","A444",1
"80415","T265","A445",2
"80416","T265","A446",4
"80417","T265","A459",2
"80418","T265","A460",0
"80419","T265","A462",1
"80420","T265","A464",0
"80421","T265","A467",0
"80422","T265","A468",3
"80423","T265","A473",4
"80424","T265","A478",4
"80425","T265","A483",1
"80426","T265","A485",4
"80427","T265","A486",3
"80428","T265","A487",3
"80429","T265","A488",3
"80430","T265","A489",2
"80431","T265","A494",3
"80432","T265","A495",4
"80433","T265","A496",0
"80434","T265","A501",2
"80435","T265","A504",0
"80436","T265","A505",2
"80437","T265","A506",3
"80438","T265","A509",3
"80439","T265","A516",4
"80440","T265","A517",0
"80441","T265","A518",1
"80442","T265","A520",3
"80443","T265","A521",4
"80444","T265","A522",2
"80445","T265","A525",1
"80446","T265","A528",4
"80447","T265","A529",1
"80448","T265","A530",1
"80449","T265","A534",4
"80450","T265","A538",2
"80451","T265","A540",2
"80452","T265","A542",2
"80453","T265","A546",4
"80454","T265","A547",4
"80455","T265","A548",2
"80456","T265","A550",4
"80457","T265","A552",4
"80458","T265","A553",2
"80459","T265","A560",4
"80460","T265","A561",4
"80461","T265","A564",0
"80462","T265","A573",0
"80463","T265","A574",1
"80464","T265","A581",3
"80465","T265","A583",2
"80466","T265","A586",1
"80467","T265","A590",0
"80468","T265","A591",2
"80469","T265","A594",1
"80470","T265","A595",2
"80471","T265","A602",1
"80472","T265","A605",4
"80473","T265","A606",2
"80474","T265","A609",2
"80475","T265","A610",4
"80476","T265","A611",1
"80477","T265","A612",2
"80478","T265","A613",3
"80479","T265","A614",3
"80480","T265","A616",4
"80481","T265","A618",1
"80482","T265","A621",0
"80483","T265","A625",2
"80484","T265","A627",2
"80485","T265","A628",1
"80486","T265","A631",3
"80487","T265","A632",3
"80488","T265","A636",3
"80489","T265","A637",3
"80490","T265","A638",3
"80491","T265","A641",2
"80492","T265","A643",1
"80493","T265","A645",0
"80494","T265","A648",3
"80495","T265","A649",0
"80496","T265","A653",4
"80497","T265","A654",1
"80498","T265","A658",0
"80499","T265","A659",2
"80500","T265","A660",1
"80501","T265","A661",1
"80502","T265","A664",3
"80503","T265","A665",1
"80504","T265","A668",3
"80505","T265","A670",0
"80506","T265","A672",0
"80507","T265","A673",0
"80508","T265","A674",3
"80509","T265","A676",3
"80510","T265","A678",2
"80511","T265","A679",4
"80512","T265","A681",0
"80513","T265","A683",1
"80514","T265","A688",2
"80515","T265","A690",3
"80516","T265","A697",3
"80517","T265","A698",1
"80518","T265","A700",4
"80519","T265","A702",4
"80520","T265","A705",2
"80521","T265","A706",0
"80522","T265","A709",1
"80523","T265","A713",1
"80524","T265","A716",0
"80525","T265","A718",2
"80526","T265","A722",4
"80527","T265","A723",4
"80528","T265","A724",0
"80529","T265","A730",2
"80530","T265","A733",1
"80531","T265","A734",4
"80532","T265","A736",1
"80533","T265","A738",3
"80534","T265","A740",1
"80535","T265","A746",1
"80536","T265","A747",0
"80537","T265","A749",4
"80538","T265","A751",0
"80539","T265","A752",4
"80540","T265","A753",1
"80541","T265","A754",3
"80542","T265","A755",2
"80543","T265","A759",3
"80544","T265","A764",3
"80545","T265","A766",2
"80546","T265","A772",3
"80547","T265","A775",4
"80548","T265","A779",0
"80549","T265","A780",1
"80550","T265","A784",3
"80551","T265","A785",4
"80552","T265","A786",2
"80553","T265","A788",2
"80554","T265","A789",3
"80555","T265","A790",0
"80556","T265","A791",1
"80557","T265","A793",4
"80558","T265","A794",2
"80559","T265","A795",4
"80560","T265","A796",1
"80561","T265","A798",3
"80562","T265","A799",0
"80563","T266","A005",4
"80564","T266","A006",4
"80565","T266","A007",3
"80566","T266","A008",0
"80567","T266","A012",3
"80568","T266","A016",4
"80569","T266","A017",3
"80570","T266","A019",3
"80571","T266","A020",1
"80572","T266","A021",4
"80573","T266","A022",1
"80574","T266","A024",4
"80575","T266","A029",2
"80576","T266","A030",2
"80577","T266","A031",2
"80578","T266","A032",3
"80579","T266","A033",4
"80580","T266","A034",2
"80581","T266","A035",3
"80582","T266","A037",0
"80583","T266","A039",4
"80584","T266","A040",1
"80585","T266","A043",2
"80586","T266","A044",2
"80587","T266","A045",2
"80588","T266","A046",4
"80589","T266","A050",1
"80590","T266","A051",2
"80591","T266","A054",3
"80592","T266","A057",3
"80593","T266","A060",2
"80594","T266","A062",0
"80595","T266","A065",0
"80596","T266","A066",2
"80597","T266","A067",3
"80598","T266","A068",4
"80599","T266","A069",1
"80600","T266","A071",4
"80601","T266","A072",2
"80602","T266","A074",1
"80603","T266","A077",3
"80604","T266","A080",0
"80605","T266","A086",1
"80606","T266","A087",2
"80607","T266","A089",4
"80608","T266","A093",1
"80609","T266","A094",4
"80610","T266","A097",0
"80611","T266","A099",4
"80612","T266","A101",3
"80613","T266","A102",4
"80614","T266","A108",0
"80615","T266","A109",0
"80616","T266","A110",1
"80617","T266","A111",0
"80618","T266","A115",0
"80619","T266","A116",3
"80620","T266","A118",3
"80621","T266","A122",2
"80622","T266","A124",1
"80623","T266","A127",1
"80624","T266","A133",0
"80625","T266","A134",0
"80626","T266","A135",2
"80627","T266","A137",1
"80628","T266","A144",3
"80629","T266","A146",3
"80630","T266","A147",1
"80631","T266","A148",2
"80632","T266","A154",3
"80633","T266","A155",2
"80634","T266","A158",2
"80635","T266","A159",2
"80636","T266","A167",1
"80637","T266","A168",1
"80638","T266","A172",4
"80639","T266","A175",3
"80640","T266","A182",0
"80641","T266","A185",3
"80642","T266","A187",2
"80643","T266","A188",1
"80644","T266","A191",2
"80645","T266","A192",0
"80646","T266","A196",0
"80647","T266","A197",2
"80648","T266","A199",2
"80649","T266","A200",1
"80650","T266","A201",4
"80651","T266","A204",2
"80652","T266","A206",1
"80653","T266","A207",3
"80654","T266","A209",4
"80655","T266","A215",0
"80656","T266","A216",3
"80657","T266","A217",4
"80658","T266","A225",1
"80659","T266","A230",4
"80660","T266","A231",4
"80661","T266","A237",3
"80662","T266","A238",3
"80663","T266","A239",2
"80664","T266","A242",3
"80665","T266","A244",3
"80666","T266","A245",3
"80667","T266","A247",2
"80668","T266","A249",0
"80669","T266","A250",2
"80670","T266","A251",3
"80671","T266","A253",4
"80672","T266","A254",1
"80673","T266","A257",4
"80674","T266","A261",4
"80675","T266","A262",4
"80676","T266","A264",0
"80677","T266","A265",0
"80678","T266","A271",3
"80679","T266","A273",2
"80680","T266","A280",0
"80681","T266","A281",0
"80682","T266","A284",0
"80683","T266","A287",4
"80684","T266","A288",4
"80685","T266","A294",0
"80686","T266","A297",1
"80687","T266","A298",1
"80688","T266","A303",1
"80689","T266","A304",4
"80690","T266","A305",4
"80691","T266","A308",3
"80692","T266","A309",1
"80693","T266","A310",1
"80694","T266","A311",1
"80695","T266","A314",2
"80696","T266","A316",4
"80697","T266","A317",2
"80698","T266","A318",0
"80699","T266","A319",4
"80700","T266","A320",0
"80701","T266","A324",0
"80702","T266","A325",2
"80703","T266","A327",1
"80704","T266","A330",3
"80705","T266","A336",3
"80706","T266","A338",1
"80707","T266","A340",0
"80708","T266","A341",1
"80709","T266","A343",4
"80710","T266","A349",4
"80711","T266","A352",2
"80712","T266","A355",3
"80713","T266","A358",2
"80714","T266","A360",3
"80715","T266","A361",3
"80716","T266","A363",4
"80717","T266","A365",3
"80718","T266","A366",2
"80719","T266","A367",4
"80720","T266","A368",4
"80721","T266","A370",3
"80722","T266","A371",4
"80723","T266","A376",3
"80724","T266","A377",3
"80725","T266","A379",3
"80726","T266","A381",4
"80727","T266","A384",1
"80728","T266","A386",0
"80729","T266","A387",2
"80730","T266","A389",0
"80731","T266","A390",1
"80732","T266","A391",1
"80733","T266","A392",0
"80734","T266","A394",0
"80735","T266","A397",0
"80736","T266","A400",0
"80737","T266","A408",4
"80738","T266","A414",0
"80739","T266","A415",4
"80740","T266","A419",3
"80741","T266","A420",1
"80742","T266","A424",4
"80743","T266","A429",4
"80744","T266","A430",0
"80745","T266","A432",0
"80746","T266","A433",2
"80747","T266","A434",3
"80748","T266","A437",1
"80749","T266","A438",3
"80750","T266","A442",2
"80751","T266","A443",2
"80752","T266","A444",3
"80753","T266","A446",2
"80754","T266","A457",0
"80755","T266","A459",3
"80756","T266","A460",0
"80757","T266","A462",2
"80758","T266","A464",1
"80759","T266","A467",4
"80760","T266","A468",3
"80761","T266","A473",2
"80762","T266","A478",4
"80763","T266","A483",3
"80764","T266","A485",1
"80765","T266","A486",2
"80766","T266","A487",1
"80767","T266","A488",4
"80768","T266","A489",2
"80769","T266","A494",1
"80770","T266","A495",4
"80771","T266","A496",3
"80772","T266","A501",4
"80773","T266","A504",3
"80774","T266","A505",2
"80775","T266","A506",1
"80776","T266","A509",3
"80777","T266","A516",4
"80778","T266","A517",0
"80779","T266","A518",0
"80780","T266","A520",0
"80781","T266","A521",4
"80782","T266","A522",1
"80783","T266","A525",1
"80784","T266","A528",1
"80785","T266","A529",2
"80786","T266","A530",1
"80787","T266","A534",1
"80788","T266","A538",2
"80789","T266","A540",0
"80790","T266","A542",2
"80791","T266","A546",2
"80792","T266","A547",2
"80793","T266","A548",2
"80794","T266","A550",3
"80795","T266","A552",2
"80796","T266","A553",3
"80797","T266","A560",4
"80798","T266","A561",1
"80799","T266","A564",2
"80800","T266","A573",1
"80801","T266","A574",3
"80802","T266","A581",4
"80803","T266","A583",0
"80804","T266","A586",0
"80805","T266","A590",4
"80806","T266","A591",4
"80807","T266","A594",1
"80808","T266","A595",0
"80809","T266","A602",3
"80810","T266","A605",0
"80811","T266","A606",2
"80812","T266","A609",2
"80813","T266","A610",1
"80814","T266","A611",4
"80815","T266","A612",3
"80816","T266","A613",3
"80817","T266","A614",1
"80818","T266","A616",1
"80819","T266","A618",2
"80820","T266","A621",2
"80821","T266","A625",3
"80822","T266","A627",1
"80823","T266","A628",4
"80824","T266","A631",1
"80825","T266","A632",0
"80826","T266","A634",0
"80827","T266","A636",0
"80828","T266","A637",0
"80829","T266","A638",3
"80830","T266","A641",4
"80831","T266","A643",4
"80832","T266","A645",1
"80833","T266","A648",0
"80834","T266","A649",3
"80835","T266","A653",0
"80836","T266","A654",4
"80837","T266","A658",1
"80838","T266","A659",1
"80839","T266","A660",4
